Session Obstruction Elevations 1.0
Session Name:,"Session 19"
Latitude:,33.3
Longitude:,-105.7
Mag Dec:,7.4
Time Zone:,GMT-07:00

"The average elevation for the session is the average elevation of all of the skylines. The maximum elevation for the session is the maximum elevation of all of the skylines.  The elevation given for each skyline represents the highest point a shade causing obstruction occurs at the given azimuth."

begin data
"Compass Heading (0-360; North=0; East=90)","Southerly Oriented Azimuth (-180 to +180; south=0; East=-90)","Average Elevation (0-90) Session","Maximum Elevation (0-90) Session","Elevation (0-90) Sky01"
0,-180,64,64,64
1,-179,64,64,64
2,-178,64,64,64
3,-177,64,64,64
4,-176,63,63,63
5,-175,63,63,63
6,-174,62,62,62
7,-173,59,59,59
8,-172,58,58,58
9,-171,58,58,58
10,-170,58,58,58
11,-169,58,58,58
12,-168,58,58,58
13,-167,57,57,57
14,-166,57,57,57
15,-165,60,60,60
16,-164,59,59,59
17,-163,57,57,57
18,-162,32,32,32
19,-161,31,31,31
20,-160,31,31,31
21,-159,34,34,34
22,-158,34,34,34
23,-157,34,34,34
24,-156,35,35,35
25,-155,34,34,34
26,-154,34,34,34
27,-153,35,35,35
28,-152,36,36,36
29,-151,37,37,37
30,-150,37,37,37
31,-149,37,37,37
32,-148,37,37,37
33,-147,38,38,38
34,-146,38,38,38
35,-145,38,38,38
36,-144,36,36,36
37,-143,36,36,36
38,-142,35,35,35
39,-141,36,36,36
40,-140,34,34,34
41,-139,33,33,33
42,-138,32,32,32
43,-137,32,32,32
44,-136,31,31,31
45,-135,30,30,30
46,-134,26,26,26
47,-133,24,24,24
48,-132,23,23,23
49,-131,22,22,22
50,-130,19,19,19
51,-129,6,6,6
52,-128,6,6,6
53,-127,7,7,7
54,-126,5,5,5
55,-125,5,5,5
56,-124,5,5,5
57,-123,5,5,5
58,-122,5,5,5
59,-121,5,5,5
60,-120,5,5,5
61,-119,5,5,5
62,-118,5,5,5
63,-117,5,5,5
64,-116,5,5,5
65,-115,5,5,5
66,-114,4,4,4
67,-113,5,5,5
68,-112,5,5,5
69,-111,5,5,5
70,-110,4,4,4
71,-109,4,4,4
72,-108,3,3,3
73,-107,3,3,3
74,-106,3,3,3
75,-105,4,4,4
76,-104,0,0,0
77,-103,0,0,0
78,-102,0,0,0
79,-101,0,0,0
80,-100,0,0,0
81,-99,0,0,0
82,-98,0,0,0
83,-97,0,0,0
84,-96,0,0,0
85,-95,0,0,0
86,-94,0,0,0
87,-93,0,0,0
88,-92,0,0,0
89,-91,0,0,0
90,-90,0,0,0
91,-89,0,0,0
92,-88,0,0,0
93,-87,0,0,0
94,-86,0,0,0
95,-85,0,0,0
96,-84,0,0,0
97,-83,0,0,0
98,-82,0,0,0
99,-81,0,0,0
100,-80,0,0,0
101,-79,0,0,0
102,-78,0,0,0
103,-77,2,2,2
104,-76,2,2,2
105,-75,2,2,2
106,-74,3,3,3
107,-73,3,3,3
108,-72,3,3,3
109,-71,4,4,4
110,-70,2,2,2
111,-69,3,3,3
112,-68,4,4,4
113,-67,10,10,10
114,-66,9,9,9
115,-65,3,3,3
116,-64,4,4,4
117,-63,3,3,3
118,-62,4,4,4
119,-61,3,3,3
120,-60,3,3,3
121,-59,3,3,3
122,-58,3,3,3
123,-57,3,3,3
124,-56,3,3,3
125,-55,3,3,3
126,-54,3,3,3
127,-53,3,3,3
128,-52,3,3,3
129,-51,4,4,4
130,-50,4,4,4
131,-49,4,4,4
132,-48,5,5,5
133,-47,4,4,4
134,-46,7,7,7
135,-45,6,6,6
136,-44,5,5,5
137,-43,5,5,5
138,-42,5,5,5
139,-41,5,5,5
140,-40,5,5,5
141,-39,5,5,5
142,-38,6,6,6
143,-37,5,5,5
144,-36,5,5,5
145,-35,6,6,6
146,-34,5,5,5
147,-33,5,5,5
148,-32,6,6,6
149,-31,4,4,4
150,-30,4,4,4
151,-29,4,4,4
152,-28,4,4,4
153,-27,4,4,4
154,-26,4,4,4
155,-25,62,62,62
156,-24,62,62,62
157,-23,63,63,63
158,-22,63,63,63
159,-21,63,63,63
160,-20,63,63,63
161,-19,63,63,63
162,-18,63,63,63
163,-17,63,63,63
164,-16,63,63,63
165,-15,63,63,63
166,-14,63,63,63
167,-13,61,61,61
168,-12,28,28,28
169,-11,29,29,29
170,-10,28,28,28
171,-9,27,27,27
172,-8,13,13,13
173,-7,0,0,0
174,-6,8,8,8
175,-5,13,13,13
176,-4,14,14,14
177,-3,9,9,9
178,-2,11,11,11
179,-1,12,12,12
180,0,12,12,12
181,1,17,17,17
182,2,18,18,18
183,3,15,15,15
184,4,19,19,19
185,5,18,18,18
186,6,19,19,19
187,7,20,20,20
188,8,20,20,20
189,9,21,21,21
190,10,21,21,21
191,11,20,20,20
192,12,22,22,22
193,13,22,22,22
194,14,22,22,22
195,15,17,17,17
196,16,19,19,19
197,17,15,15,15
198,18,18,18,18
199,19,38,38,38
200,20,38,38,38
201,21,23,23,23
202,22,9,9,9
203,23,6,6,6
204,24,6,6,6
205,25,9,9,9
206,26,8,8,8
207,27,7,7,7
208,28,0,0,0
209,29,0,0,0
210,30,0,0,0
211,31,7,7,7
212,32,7,7,7
213,33,9,9,9
214,34,35,35,35
215,35,37,37,37
216,36,37,37,37
217,37,16,16,16
218,38,15,15,15
219,39,12,12,12
220,40,15,15,15
221,41,14,14,14
222,42,15,15,15
223,43,11,11,11
224,44,12,12,12
225,45,13,13,13
226,46,13,13,13
227,47,12,12,12
228,48,12,12,12
229,49,11,11,11
230,50,11,11,11
231,51,15,15,15
232,52,11,11,11
233,53,14,14,14
234,54,16,16,16
235,55,17,17,17
236,56,18,18,18
237,57,19,19,19
238,58,19,19,19
239,59,20,20,20
240,60,20,20,20
241,61,20,20,20
242,62,21,21,21
243,63,21,21,21
244,64,21,21,21
245,65,22,22,22
246,66,21,21,21
247,67,20,20,20
248,68,19,19,19
249,69,18,18,18
250,70,19,19,19
251,71,20,20,20
252,72,20,20,20
253,73,21,21,21
254,74,21,21,21
255,75,21,21,21
256,76,20,20,20
257,77,19,19,19
258,78,19,19,19
259,79,21,21,21
260,80,22,22,22
261,81,22,22,22
262,82,22,22,22
263,83,20,20,20
264,84,19,19,19
265,85,19,19,19
266,86,20,20,20
267,87,20,20,20
268,88,20,20,20
269,89,20,20,20
270,90,19,19,19
271,91,21,21,21
272,92,21,21,21
273,93,20,20,20
274,94,21,21,21
275,95,21,21,21
276,96,17,17,17
277,97,17,17,17
278,98,18,18,18
279,99,18,18,18
280,100,17,17,17
281,101,16,16,16
282,102,16,16,16
283,103,16,16,16
284,104,15,15,15
285,105,16,16,16
286,106,15,15,15
287,107,16,16,16
288,108,15,15,15
289,109,15,15,15
290,110,16,16,16
291,111,16,16,16
292,112,15,15,15
293,113,15,15,15
294,114,16,16,16
295,115,15,15,15
296,116,15,15,15
297,117,15,15,15
298,118,15,15,15
299,119,15,15,15
300,120,15,15,15
301,121,16,16,16
302,122,16,16,16
303,123,15,15,15
304,124,16,16,16
305,125,20,20,20
306,126,23,23,23
307,127,23,23,23
308,128,22,22,22
309,129,22,22,22
310,130,22,22,22
311,131,21,21,21
312,132,20,20,20
313,133,25,25,25
314,134,25,25,25
315,135,25,25,25
316,136,26,26,26
317,137,25,25,25
318,138,14,14,14
319,139,15,15,15
320,140,15,15,15
321,141,16,16,16
322,142,16,16,16
323,143,15,15,15
324,144,14,14,14
325,145,11,11,11
326,146,18,18,18
327,147,9,9,9
328,148,30,30,30
329,149,31,31,31
330,150,31,31,31
331,151,32,32,32
332,152,30,30,30
333,153,24,24,24
334,154,25,25,25
335,155,28,28,28
336,156,29,29,29
337,157,29,29,29
338,158,29,29,29
339,159,29,29,29
340,160,30,30,30
341,161,30,30,30
342,162,30,30,30
343,163,31,31,31
344,164,54,54,54
345,165,55,55,55
346,166,59,59,59
347,167,61,61,61
348,168,61,61,61
349,169,62,62,62
350,170,62,62,62
351,171,63,63,63
352,172,63,63,63
353,173,63,63,63
354,174,63,63,63
355,175,64,64,64
356,176,64,64,64
357,177,64,64,64
358,178,64,64,64
359,179,64,64,64
360,180,64,64,64
